preferencePage,SIMPLE_NAME, line no: 41,setName,SIMPLE_NAME, line no: 37, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverName,SIMPLE_NAME, line no: 37, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,addDriverLibrary,SIMPLE_NAME, line no: 38, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverLibrary,SIMPLE_NAME, line no: 38, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,setDriverClass,SIMPLE_NAME, line no: 39, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverClass,SIMPLE_NAME, line no: 39, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,finish,SIMPLE_NAME, line no: 40, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,ok,SIMPLE_NAME, line no: 41, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,cfg,SIMPLE_NAME, line no: 23, 1.0, 0.011904761904761904, 0.0
ok,SIMPLE_NAME, line no: 41,dt,SIMPLE_NAME, line no: 25, 1.0, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,dd,SIMPLE_NAME, line no: 26, 1.0, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,preferenceDialog,SIMPLE_NAME, line no: 30, 1.0, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,open,SIMPLE_NAME, line no: 31, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,preferencePage,SIMPLE_NAME, line no: 32, 1.0, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,select,SIMPLE_NAME, line no: 33, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,ddw,SIMPLE_NAME, line no: 34, 1.0, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,page,SIMPLE_NAME, line no: 35, 1.0, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,selectDriverTemplate,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,getType,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,getVersion,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,setName,SIMPLE_NAME, line no: 37, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverName,SIMPLE_NAME, line no: 37, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,addDriverLibrary,SIMPLE_NAME, line no: 38, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverLibrary,SIMPLE_NAME, line no: 38, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,setDriverClass,SIMPLE_NAME, line no: 39, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverClass,SIMPLE_NAME, line no: 39, 1.0, 1.0, 0.0
ok,SIMPLE_NAME, line no: 41,finish,SIMPLE_NAME, line no: 40, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverTemplate,SIMPLE_NAME, line no: 25, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverDefinition,SIMPLE_NAME, line no: 26, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,preferenceDialog.open(),METHOD_INVOCATION, line no: 31, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,preferenceDialog.select(preferencePage),METHOD_INVOCATION, line no: 33, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,addDriverDefinition,SIMPLE_NAME, line no: 34, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,page.selectDriverTemplate(dt.getType() dt.getVersion()),METHOD_INVOCATION, line no: 36, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dt.getType(),METHOD_INVOCATION, line no: 36, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dt.getVersion(),METHOD_INVOCATION, line no: 36, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,page.setName(cfg.getDriverName()),METHOD_INVOCATION, line no: 37, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,cfg.getDriverName(),METHOD_INVOCATION, line no: 37, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,page.addDriverLibrary(dd.getDriverLibrary()),METHOD_INVOCATION, line no: 38, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dd.getDriverLibrary(),METHOD_INVOCATION, line no: 38, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,page.setDriverClass(cfg.getDriverClass()),METHOD_INVOCATION, line no: 39, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,cfg.getDriverClass(),METHOD_INVOCATION, line no: 39, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,ddw.finish(),METHOD_INVOCATION, line no: 40, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage,SIMPLE_NAME, line no: 41,preferencePage.ok(),METHOD_INVOCATION, line no: 41, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverTemplate,SIMPLE_NAME, line no: 25, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverDefinition,SIMPLE_NAME, line no: 26, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,preferenceDialog.open(),METHOD_INVOCATION, line no: 31, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,preferenceDialog.select(preferencePage),METHOD_INVOCATION, line no: 33, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,addDriverDefinition,SIMPLE_NAME, line no: 34, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,page.selectDriverTemplate(dt.getType() dt.getVersion()),METHOD_INVOCATION, line no: 36, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,dt.getType(),METHOD_INVOCATION, line no: 36, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,dt.getVersion(),METHOD_INVOCATION, line no: 36, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,page.setName(cfg.getDriverName()),METHOD_INVOCATION, line no: 37, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,cfg.getDriverName(),METHOD_INVOCATION, line no: 37, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,page.addDriverLibrary(dd.getDriverLibrary()),METHOD_INVOCATION, line no: 38, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,dd.getDriverLibrary(),METHOD_INVOCATION, line no: 38, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,page.setDriverClass(cfg.getDriverClass()),METHOD_INVOCATION, line no: 39, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,cfg.getDriverClass(),METHOD_INVOCATION, line no: 39, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,ddw.finish(),METHOD_INVOCATION, line no: 40, 0.9880952380952381, 0.9880952380952381, 0.0
ok,SIMPLE_NAME, line no: 41,preferencePage.ok(),METHOD_INVOCATION, line no: 41, 0.9880952380952381, 0.9880952380952381, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverTemplate(cfg),METHOD_INVOCATION, line no: 25, 0.9879518072289156, 0.9879518072289156, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverTemplate,SIMPLE_NAME, line no: 25, 0.9879518072289156, 0.9879518072289156, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverDefinition(cfg),METHOD_INVOCATION, line no: 26, 0.9879518072289156, 0.9879518072289156, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverDefinition,SIMPLE_NAME, line no: 26, 0.9879518072289156, 0.9879518072289156, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,addDriverDefinition,SIMPLE_NAME, line no: 34, 0.9879518072289156, 0.9879518072289156, 0.0
preferencePage,SIMPLE_NAME, line no: 41,DriverDefinition,SIMPLE_NAME, line no: 3, 0.9761904761904762, 0.011904761904761904, 0.0
preferencePage,SIMPLE_NAME, line no: 41,DriverTemplate,SIMPLE_NAME, line no: 4, 0.9761904761904762, 0.011904761904761904, 0.0
preferencePage,SIMPLE_NAME, line no: 41,DriverDefinitionPreferencePage,SIMPLE_NAME, line no: 5, 0.9761904761904762, 0.011904761904761904, 0.0
preferencePage,SIMPLE_NAME, line no: 41,DriverDefinitionPage,SIMPLE_NAME, line no: 6, 0.9761904761904762, 0.011904761904761904, 0.0
preferencePage,SIMPLE_NAME, line no: 41,DriverDefinitionWizard,SIMPLE_NAME, line no: 7, 0.9761904761904762, 0.011904761904761904, 0.0
preferencePage,SIMPLE_NAME, line no: 41,WorkbenchPreferenceDialog,SIMPLE_NAME, line no: 8, 0.9761904761904762, 0.011904761904761904, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverTemplate(cfg),METHOD_INVOCATION, line no: 25, 0.9761904761904762, 0.9761904761904762, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverDefinition(cfg),METHOD_INVOCATION, line no: 26, 0.9761904761904762, 0.9761904761904762, 0.0
preferencePage,SIMPLE_NAME, line no: 41,preferencePage.addDriverDefinition(),METHOD_INVOCATION, line no: 34, 0.9761904761904762, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,DriverDefinition,SIMPLE_NAME, line no: 3, 0.9761904761904762, 0.011904761904761904, 0.0
ok,SIMPLE_NAME, line no: 41,DriverTemplate,SIMPLE_NAME, line no: 4, 0.9761904761904762, 0.011904761904761904, 0.0
ok,SIMPLE_NAME, line no: 41,DriverDefinitionPreferencePage,SIMPLE_NAME, line no: 5, 0.9761904761904762, 0.011904761904761904, 0.0
ok,SIMPLE_NAME, line no: 41,DriverDefinitionPage,SIMPLE_NAME, line no: 6, 0.9761904761904762, 0.011904761904761904, 0.0
ok,SIMPLE_NAME, line no: 41,DriverDefinitionWizard,SIMPLE_NAME, line no: 7, 0.9761904761904762, 0.011904761904761904, 0.0
ok,SIMPLE_NAME, line no: 41,WorkbenchPreferenceDialog,SIMPLE_NAME, line no: 8, 0.9761904761904762, 0.011904761904761904, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverTemplate(cfg),METHOD_INVOCATION, line no: 25, 0.9761904761904762, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverDefinition(cfg),METHOD_INVOCATION, line no: 26, 0.9761904761904762, 0.9761904761904762, 0.0
ok,SIMPLE_NAME, line no: 41,preferencePage.addDriverDefinition(),METHOD_INVOCATION, line no: 34, 0.9761904761904762, 0.9761904761904762, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,DriverDefinition,SIMPLE_NAME, line no: 3, 0.9759036144578314, 0.012048192771084338, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,DriverTemplate,SIMPLE_NAME, line no: 4, 0.9759036144578314, 0.012048192771084338, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,DriverDefinitionPreferencePage,SIMPLE_NAME, line no: 5, 0.9759036144578314, 0.012048192771084338, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,DriverDefinitionPage,SIMPLE_NAME, line no: 6, 0.9759036144578314, 0.012048192771084338, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,DriverDefinitionWizard,SIMPLE_NAME, line no: 7, 0.9759036144578314, 0.012048192771084338, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,WorkbenchPreferenceDialog,SIMPLE_NAME, line no: 8, 0.9759036144578314, 0.012048192771084338, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,new WorkbenchPreferenceDialog(),CLASS_INSTANCE_CREATION, line no: 30, 0.9759036144578314, 0.9759036144578314, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,new DriverDefinitionPreferencePage(),CLASS_INSTANCE_CREATION, line no: 32, 0.9759036144578314, 0.9759036144578314, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,new DriverDefinitionPage(),CLASS_INSTANCE_CREATION, line no: 35, 0.9759036144578314, 0.9759036144578314, 0.0
preferencePage,SIMPLE_NAME, line no: 41,new WorkbenchPreferenceDialog(),CLASS_INSTANCE_CREATION, line no: 30, 0.9642857142857143, 0.9642857142857143, 0.0
preferencePage,SIMPLE_NAME, line no: 41,new DriverDefinitionPreferencePage(),CLASS_INSTANCE_CREATION, line no: 32, 0.9642857142857143, 0.9642857142857143, 0.0
preferencePage,SIMPLE_NAME, line no: 41,new DriverDefinitionPage(),CLASS_INSTANCE_CREATION, line no: 35, 0.9642857142857143, 0.9642857142857143, 0.0
ok,SIMPLE_NAME, line no: 41,new WorkbenchPreferenceDialog(),CLASS_INSTANCE_CREATION, line no: 30, 0.9642857142857143, 0.9642857142857143, 0.0
ok,SIMPLE_NAME, line no: 41,new DriverDefinitionPreferencePage(),CLASS_INSTANCE_CREATION, line no: 32, 0.9642857142857143, 0.9642857142857143, 0.0
ok,SIMPLE_NAME, line no: 41,new DriverDefinitionPage(),CLASS_INSTANCE_CREATION, line no: 35, 0.9642857142857143, 0.9642857142857143, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverPath,SIMPLE_NAME, line no: 63, 0.4578313253012048, 0.4578313253012048, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverPath,SIMPLE_NAME, line no: 63, 0.4523809523809524, 0.4523809523809524, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverPath,SIMPLE_NAME, line no: 63, 0.4523809523809524, 0.4523809523809524, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,setDriverLibrary,SIMPLE_NAME, line no: 63, 0.4457831325301205, 0.4457831325301205, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,cfg.getDriverPath(),METHOD_INVOCATION, line no: 63, 0.4457831325301205, 0.4457831325301205, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,setDriverName,SIMPLE_NAME, line no: 64, 0.4457831325301205, 0.4457831325301205, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,setDriverTemplate,SIMPLE_NAME, line no: 65, 0.4457831325301205, 0.4457831325301205, 0.0
preferencePage,SIMPLE_NAME, line no: 41,setDriverLibrary,SIMPLE_NAME, line no: 63, 0.44047619047619047, 0.44047619047619047, 0.0
preferencePage,SIMPLE_NAME, line no: 41,cfg.getDriverPath(),METHOD_INVOCATION, line no: 63, 0.44047619047619047, 0.44047619047619047, 0.0
preferencePage,SIMPLE_NAME, line no: 41,setDriverName,SIMPLE_NAME, line no: 64, 0.44047619047619047, 0.44047619047619047, 0.0
preferencePage,SIMPLE_NAME, line no: 41,setDriverTemplate,SIMPLE_NAME, line no: 65, 0.44047619047619047, 0.44047619047619047, 0.0
ok,SIMPLE_NAME, line no: 41,setDriverLibrary,SIMPLE_NAME, line no: 63, 0.44047619047619047, 0.44047619047619047, 0.0
ok,SIMPLE_NAME, line no: 41,cfg.getDriverPath(),METHOD_INVOCATION, line no: 63, 0.44047619047619047, 0.44047619047619047, 0.0
ok,SIMPLE_NAME, line no: 41,setDriverName,SIMPLE_NAME, line no: 64, 0.44047619047619047, 0.44047619047619047, 0.0
ok,SIMPLE_NAME, line no: 41,setDriverTemplate,SIMPLE_NAME, line no: 65, 0.44047619047619047, 0.44047619047619047, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,new DriverDefinition(),CLASS_INSTANCE_CREATION, line no: 61, 0.43373493975903615, 0.43373493975903615, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dd.setDriverClass(cfg.getDriverClass()),METHOD_INVOCATION, line no: 62, 0.43373493975903615, 0.43373493975903615, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dd.setDriverLibrary(cfg.getDriverPath()),METHOD_INVOCATION, line no: 63, 0.43373493975903615, 0.43373493975903615, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dd.setDriverName(cfg.getDriverName()),METHOD_INVOCATION, line no: 64, 0.43373493975903615, 0.43373493975903615, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dd.setDriverTemplate(getDriverTemplate(cfg)),METHOD_INVOCATION, line no: 65, 0.43373493975903615, 0.43373493975903615, 0.0
preferencePage,SIMPLE_NAME, line no: 41,new DriverDefinition(),CLASS_INSTANCE_CREATION, line no: 61, 0.42857142857142855, 0.42857142857142855, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dd.setDriverClass(cfg.getDriverClass()),METHOD_INVOCATION, line no: 62, 0.42857142857142855, 0.42857142857142855, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dd.setDriverLibrary(cfg.getDriverPath()),METHOD_INVOCATION, line no: 63, 0.42857142857142855, 0.42857142857142855, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dd.setDriverName(cfg.getDriverName()),METHOD_INVOCATION, line no: 64, 0.42857142857142855, 0.42857142857142855, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dd.setDriverTemplate(getDriverTemplate(cfg)),METHOD_INVOCATION, line no: 65, 0.42857142857142855, 0.42857142857142855, 0.0
ok,SIMPLE_NAME, line no: 41,new DriverDefinition(),CLASS_INSTANCE_CREATION, line no: 61, 0.42857142857142855, 0.42857142857142855, 0.0
ok,SIMPLE_NAME, line no: 41,dd.setDriverClass(cfg.getDriverClass()),METHOD_INVOCATION, line no: 62, 0.42857142857142855, 0.42857142857142855, 0.0
ok,SIMPLE_NAME, line no: 41,dd.setDriverLibrary(cfg.getDriverPath()),METHOD_INVOCATION, line no: 63, 0.42857142857142855, 0.42857142857142855, 0.0
ok,SIMPLE_NAME, line no: 41,dd.setDriverName(cfg.getDriverName()),METHOD_INVOCATION, line no: 64, 0.42857142857142855, 0.42857142857142855, 0.0
ok,SIMPLE_NAME, line no: 41,dd.setDriverTemplate(getDriverTemplate(cfg)),METHOD_INVOCATION, line no: 65, 0.42857142857142855, 0.42857142857142855, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverType,SIMPLE_NAME, line no: 50, 0.1927710843373494, 0.1927710843373494, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverTypeVersion,SIMPLE_NAME, line no: 50, 0.1927710843373494, 0.1927710843373494, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverType,SIMPLE_NAME, line no: 50, 0.19047619047619047, 0.19047619047619047, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getDriverTypeVersion,SIMPLE_NAME, line no: 50, 0.19047619047619047, 0.19047619047619047, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverType,SIMPLE_NAME, line no: 50, 0.19047619047619047, 0.19047619047619047, 0.0
ok,SIMPLE_NAME, line no: 41,getDriverTypeVersion,SIMPLE_NAME, line no: 50, 0.19047619047619047, 0.19047619047619047, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,cfg.getDriverType(),METHOD_INVOCATION, line no: 50, 0.18072289156626506, 0.18072289156626506, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,cfg.getDriverTypeVersion(),METHOD_INVOCATION, line no: 50, 0.18072289156626506, 0.18072289156626506, 0.0
preferencePage,SIMPLE_NAME, line no: 41,cfg.getDriverType(),METHOD_INVOCATION, line no: 50, 0.17857142857142858, 0.17857142857142858, 0.0
preferencePage,SIMPLE_NAME, line no: 41,cfg.getDriverTypeVersion(),METHOD_INVOCATION, line no: 50, 0.17857142857142858, 0.17857142857142858, 0.0
ok,SIMPLE_NAME, line no: 41,cfg.getDriverType(),METHOD_INVOCATION, line no: 50, 0.17857142857142858, 0.17857142857142858, 0.0
ok,SIMPLE_NAME, line no: 41,cfg.getDriverTypeVersion(),METHOD_INVOCATION, line no: 50, 0.17857142857142858, 0.17857142857142858, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,new DriverTemplate(cfg.getDriverType() cfg.getDriverTypeVersion()),CLASS_INSTANCE_CREATION, line no: 50, 0.1686746987951807, 0.1686746987951807, 0.0
preferencePage,SIMPLE_NAME, line no: 41,new DriverTemplate(cfg.getDriverType() cfg.getDriverTypeVersion()),CLASS_INSTANCE_CREATION, line no: 50, 0.16666666666666666, 0.16666666666666666, 0.0
ok,SIMPLE_NAME, line no: 41,new DriverTemplate(cfg.getDriverType() cfg.getDriverTypeVersion()),CLASS_INSTANCE_CREATION, line no: 50, 0.16666666666666666, 0.16666666666666666, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,org,SIMPLE_NAME, line no: 1, 0.012048192771084338, 0.012048192771084338, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,jboss,SIMPLE_NAME, line no: 1, 0.012048192771084338, 0.012048192771084338, 0.0
